id,target
13871,depression
10791,depression
16304,suicidal-thoughts-and-self-harm
23685,relationship-and-family-issues
21023,anxiety
1482,anxiety
15967,depression
4087,relationship-and-family-issues
18435,depression
24025,depression
5198,relationship-and-family-issues
4510,depression
21369,anxiety
7635,relationship-and-family-issues
10602,depression
16838,suicidal-thoughts-and-self-harm
11045,relationship-and-family-issues
9098,depression
15975,anxiety
5094,relationship-and-family-issues
17522,relationship-and-family-issues
3636,depression
13819,depression
3554,relationship-and-family-issues
7627,relationship-and-family-issues
14086,ptsd-and-trauma
23922,relationship-and-family-issues
6741,ptsd-and-trauma
18811,anxiety
4413,anxiety
16289,depression
10278,depression
14729,anxiety
20441,anxiety
14553,suicidal-thoughts-and-self-harm
23731,anxiety
7285,suicidal-thoughts-and-self-harm
15754,depression
663,relationship-and-family-issues
18509,anxiety
22623,relationship-and-family-issues
4325,anxiety
20279,anxiety
20823,depression
16866,depression
4759,depression
23440,depression
2256,relationship-and-family-issues
20044,relationship-and-family-issues
6101,depression
23671,anxiety
10608,anxiety
5284,depression
19336,depression
5101,depression
3351,depression
10665,relationship-and-family-issues
4130,relationship-and-family-issues
19765,depression
24301,ptsd-and-trauma
15074,anxiety
19704,ptsd-and-trauma
12606,relationship-and-family-issues
19019,relationship-and-family-issues
2760,depression
22963,ptsd-and-trauma
23695,depression
10213,depression
13220,anxiety
16004,anxiety
16818,depression
10601,ptsd-and-trauma
16869,relationship-and-family-issues
11146,anxiety
20653,ptsd-and-trauma
10354,relationship-and-family-issues
11943,anxiety
2453,relationship-and-family-issues
7039,relationship-and-family-issues
14279,relationship-and-family-issues
11408,anxiety
6010,anxiety
13007,anxiety
776,anxiety
1990,ptsd-and-trauma
16008,ptsd-and-trauma
5463,relationship-and-family-issues
18653,relationship-and-family-issues
6763,anxiety
22023,anxiety
15353,depression
7290,ptsd-and-trauma
6164,depression
5767,relationship-and-family-issues
3591,depression
7180,relationship-and-family-issues
9407,relationship-and-family-issues
16412,relationship-and-family-issues
24010,depression
3620,depression
3310,ptsd-and-trauma
14131,anxiety
12333,depression
23845,depression
2676,anxiety
11203,anxiety
6352,relationship-and-family-issues
1050,depression
18145,relationship-and-family-issues
13411,depression
11977,suicidal-thoughts-and-self-harm
9181,anxiety
9039,anxiety
16950,depression
13791,relationship-and-family-issues
21791,depression
9198,relationship-and-family-issues
8814,relationship-and-family-issues
19755,anxiety
13693,depression
2742,relationship-and-family-issues
20684,depression
1680,anxiety
612,depression
12986,relationship-and-family-issues
4913,depression
5364,suicidal-thoughts-and-self-harm
19706,relationship-and-family-issues
7281,depression
791,anxiety
6894,depression
11477,anxiety
10711,relationship-and-family-issues
8453,depression
1104,depression
6839,ptsd-and-trauma
24458,relationship-and-family-issues
12498,depression
17795,depression
15085,depression
4647,relationship-and-family-issues
8329,anxiety
3533,anxiety
11786,relationship-and-family-issues
19898,suicidal-thoughts-and-self-harm
9281,depression
728,suicidal-thoughts-and-self-harm
6682,anxiety
6876,relationship-and-family-issues
2452,ptsd-and-trauma
2940,ptsd-and-trauma
18963,anxiety
5972,depression
12629,relationship-and-family-issues
10268,suicidal-thoughts-and-self-harm
16458,depression
6935,anxiety
642,relationship-and-family-issues
10008,anxiety
6608,relationship-and-family-issues
3331,anxiety
10447,depression
10395,relationship-and-family-issues
14724,depression
5945,ptsd-and-trauma
16457,anxiety
5753,anxiety
23103,relationship-and-family-issues
15290,relationship-and-family-issues
5578,anxiety
1802,relationship-and-family-issues
12031,depression
24607,anxiety
13124,depression
13452,relationship-and-family-issues
13236,anxiety
6699,relationship-and-family-issues
7690,depression
8720,suicidal-thoughts-and-self-harm
6001,relationship-and-family-issues
23307,depression
8314,anxiety
18269,anxiety
19608,relationship-and-family-issues
2052,relationship-and-family-issues
10801,depression
15779,depression
21883,depression
17592,anxiety
24040,depression
10003,depression
507,depression
22329,anxiety
10231,relationship-and-family-issues
23359,depression
16439,relationship-and-family-issues
20682,depression
868,depression
10776,relationship-and-family-issues
805,suicidal-thoughts-and-self-harm
9103,depression
18672,depression
19516,depression
11515,anxiety
21332,anxiety
13168,anxiety
5072,depression
5613,anxiety
12693,relationship-and-family-issues
4846,depression
3927,anxiety
2107,depression
5019,suicidal-thoughts-and-self-harm
15494,suicidal-thoughts-and-self-harm
18686,suicidal-thoughts-and-self-harm
8277,relationship-and-family-issues
15575,anxiety
14438,depression
1825,relationship-and-family-issues
4962,relationship-and-family-issues
1835,depression
6474,ptsd-and-trauma
8232,suicidal-thoughts-and-self-harm
17296,depression
16105,anxiety
19749,suicidal-thoughts-and-self-harm
15417,relationship-and-family-issues
10152,depression
23550,depression
20821,relationship-and-family-issues
19392,relationship-and-family-issues
350,relationship-and-family-issues
17794,anxiety
10938,anxiety
18905,anxiety
15548,anxiety
16883,suicidal-thoughts-and-self-harm
15130,relationship-and-family-issues
22635,relationship-and-family-issues
20694,anxiety
15498,depression
11385,anxiety
23840,ptsd-and-trauma
10849,suicidal-thoughts-and-self-harm
1517,anxiety
19865,anxiety
23157,suicidal-thoughts-and-self-harm
18234,anxiety
17029,depression
2941,anxiety
7717,depression
21854,anxiety
8122,relationship-and-family-issues
249,relationship-and-family-issues
17740,suicidal-thoughts-and-self-harm
20850,ptsd-and-trauma
11020,relationship-and-family-issues
7589,ptsd-and-trauma
3977,suicidal-thoughts-and-self-harm
15266,relationship-and-family-issues
21837,relationship-and-family-issues
17075,depression
19573,depression
10065,relationship-and-family-issues
18643,ptsd-and-trauma
23507,relationship-and-family-issues
8041,anxiety
19583,suicidal-thoughts-and-self-harm
21530,depression
22530,anxiety
12489,anxiety
18223,anxiety
15816,anxiety
12882,suicidal-thoughts-and-self-harm
9840,relationship-and-family-issues
21402,anxiety
11946,relationship-and-family-issues
12275,depression
7938,depression
21060,relationship-and-family-issues
2583,depression
21831,depression
12713,anxiety
23259,relationship-and-family-issues
12872,anxiety
840,anxiety
18835,relationship-and-family-issues
8591,depression
74,relationship-and-family-issues
1466,ptsd-and-trauma
4629,anxiety
24269,depression
7397,relationship-and-family-issues
2485,depression
15280,anxiety
12080,depression
5566,ptsd-and-trauma
1305,relationship-and-family-issues
14501,relationship-and-family-issues
5249,relationship-and-family-issues
23334,anxiety
10649,anxiety
3356,anxiety
19909,anxiety
13457,relationship-and-family-issues
21732,anxiety
9264,relationship-and-family-issues
9806,anxiety
20321,relationship-and-family-issues
18803,relationship-and-family-issues
17454,relationship-and-family-issues
5621,ptsd-and-trauma
14733,depression
6869,relationship-and-family-issues
11044,suicidal-thoughts-and-self-harm
23076,relationship-and-family-issues
13854,relationship-and-family-issues
11434,relationship-and-family-issues
10147,relationship-and-family-issues
9608,relationship-and-family-issues
1583,ptsd-and-trauma
10981,ptsd-and-trauma
8536,depression
13745,depression
19141,suicidal-thoughts-and-self-harm
18079,relationship-and-family-issues
23255,relationship-and-family-issues
7630,depression
4285,anxiety
9188,anxiety
11730,depression
2043,relationship-and-family-issues
19550,relationship-and-family-issues
16515,depression
18252,depression
1161,relationship-and-family-issues
2440,relationship-and-family-issues
14356,relationship-and-family-issues
3262,ptsd-and-trauma
13006,anxiety
22839,ptsd-and-trauma
12779,depression
23272,relationship-and-family-issues
20337,depression
15600,suicidal-thoughts-and-self-harm
4820,relationship-and-family-issues
16424,suicidal-thoughts-and-self-harm
2247,anxiety
5673,anxiety
17326,depression
8098,anxiety
24568,relationship-and-family-issues
14705,anxiety
3048,relationship-and-family-issues
5173,anxiety
10854,relationship-and-family-issues
9223,relationship-and-family-issues
12622,anxiety
21882,depression
14544,anxiety
4968,anxiety
2508,depression
4974,relationship-and-family-issues
10378,depression
18206,relationship-and-family-issues
14937,depression
11024,anxiety
23034,relationship-and-family-issues
10259,ptsd-and-trauma
3995,depression
19027,ptsd-and-trauma
16834,relationship-and-family-issues
21526,depression
22900,ptsd-and-trauma
8372,depression
4885,depression
2092,ptsd-and-trauma
15966,anxiety
11299,relationship-and-family-issues
12554,suicidal-thoughts-and-self-harm
6355,relationship-and-family-issues
19730,anxiety
15183,anxiety
17033,suicidal-thoughts-and-self-harm
22412,anxiety
21079,relationship-and-family-issues
1653,relationship-and-family-issues
12547,depression
19941,depression
3169,depression
16606,ptsd-and-trauma
19396,suicidal-thoughts-and-self-harm
13104,depression
14666,relationship-and-family-issues
18331,depression
4507,relationship-and-family-issues
15120,relationship-and-family-issues
20587,depression
13840,relationship-and-family-issues
1771,anxiety
18771,relationship-and-family-issues
23036,ptsd-and-trauma
21389,ptsd-and-trauma
8617,relationship-and-family-issues
13834,anxiety
14247,depression
21788,relationship-and-family-issues
12884,relationship-and-family-issues
14045,anxiety
3790,relationship-and-family-issues
20527,anxiety
5125,depression
17289,anxiety
2794,relationship-and-family-issues
14687,anxiety
3528,relationship-and-family-issues
5025,depression
21772,anxiety
14462,depression
23203,depression
18194,anxiety
23687,anxiety
911,anxiety
1374,relationship-and-family-issues
2163,anxiety
17954,relationship-and-family-issues
12153,relationship-and-family-issues
3625,suicidal-thoughts-and-self-harm
4292,anxiety
18119,ptsd-and-trauma
14864,anxiety
19720,anxiety
7993,relationship-and-family-issues
1190,depression
21803,relationship-and-family-issues
11535,relationship-and-family-issues
16485,anxiety
5746,anxiety
2641,anxiety
15384,relationship-and-family-issues
2402,relationship-and-family-issues
21466,anxiety
9825,relationship-and-family-issues
8036,depression
18710,suicidal-thoughts-and-self-harm
14188,anxiety
16391,depression
22875,ptsd-and-trauma
1613,depression
6006,anxiety
22220,relationship-and-family-issues
19577,relationship-and-family-issues
6308,relationship-and-family-issues
22694,ptsd-and-trauma
10508,anxiety
22962,relationship-and-family-issues
18678,relationship-and-family-issues
986,depression
10779,suicidal-thoughts-and-self-harm
4617,anxiety
20489,relationship-and-family-issues
472,relationship-and-family-issues
24166,depression
14136,depression
24450,relationship-and-family-issues
12391,ptsd-and-trauma
10315,relationship-and-family-issues
18745,relationship-and-family-issues
1084,depression
1359,relationship-and-family-issues
12363,suicidal-thoughts-and-self-harm
10083,depression
10449,anxiety
11032,anxiety
15885,depression
19126,suicidal-thoughts-and-self-harm
20983,anxiety
18883,depression
11376,depression
13600,ptsd-and-trauma
19733,anxiety
16170,suicidal-thoughts-and-self-harm
12781,relationship-and-family-issues
22063,relationship-and-family-issues
16598,ptsd-and-trauma
7731,ptsd-and-trauma
44,anxiety
14075,suicidal-thoughts-and-self-harm
22450,anxiety
16650,anxiety
2379,relationship-and-family-issues
11155,depression
18046,depression
24229,depression
7759,depression
1271,anxiety
18068,relationship-and-family-issues
21462,depression
20722,anxiety
16519,relationship-and-family-issues
7941,anxiety
22354,relationship-and-family-issues
3208,anxiety
10469,depression
21640,anxiety
1821,depression
213,depression
6162,depression
9405,depression
22281,relationship-and-family-issues
12557,anxiety
18373,anxiety
10291,anxiety
18116,depression
15378,suicidal-thoughts-and-self-harm
18087,depression
14336,relationship-and-family-issues
21991,depression
16321,anxiety
3332,anxiety
15875,depression
23619,depression
11897,anxiety
884,anxiety
1433,relationship-and-family-issues
13004,depression
4522,anxiety
18495,depression
19601,suicidal-thoughts-and-self-harm
19505,depression
20230,suicidal-thoughts-and-self-harm
15086,depression
22974,suicidal-thoughts-and-self-harm
11674,depression
14832,anxiety
5936,relationship-and-family-issues
7102,depression
18676,depression
5201,depression
12393,anxiety
723,anxiety
13156,relationship-and-family-issues
6357,anxiety
7491,relationship-and-family-issues
16218,relationship-and-family-issues
13197,relationship-and-family-issues
14906,relationship-and-family-issues
8338,anxiety
13187,depression
14087,depression
1301,relationship-and-family-issues
6577,anxiety
10853,relationship-and-family-issues
22365,depression
11186,depression
13673,relationship-and-family-issues
20087,depression
7634,relationship-and-family-issues
21816,depression
23708,anxiety
2680,suicidal-thoughts-and-self-harm
17812,depression
5185,anxiety
6078,anxiety
17727,depression
11387,anxiety
18666,relationship-and-family-issues
8484,depression
5968,depression
20665,ptsd-and-trauma
2809,relationship-and-family-issues
12344,anxiety
12810,relationship-and-family-issues
3907,relationship-and-family-issues
9716,anxiety
1925,relationship-and-family-issues
5293,anxiety
20027,relationship-and-family-issues
11324,depression
5598,anxiety
1831,ptsd-and-trauma
16570,depression
4077,anxiety
18523,relationship-and-family-issues
2805,depression
17679,depression
21804,depression
13211,anxiety
20518,relationship-and-family-issues
17830,depression
3753,depression
3889,anxiety
10631,depression
5794,relationship-and-family-issues
720,anxiety
21903,anxiety
21523,relationship-and-family-issues
21519,depression
17065,depression
13910,depression
17614,anxiety
2005,depression
17611,ptsd-and-trauma
21067,depression
11190,ptsd-and-trauma
6722,suicidal-thoughts-and-self-harm
21733,suicidal-thoughts-and-self-harm
15023,depression
6241,anxiety
23834,depression
9357,relationship-and-family-issues
11694,depression
10862,suicidal-thoughts-and-self-harm
2532,anxiety
17619,relationship-and-family-issues
9773,suicidal-thoughts-and-self-harm
1385,relationship-and-family-issues
7240,relationship-and-family-issues
13100,relationship-and-family-issues
5718,anxiety
13668,depression
20238,depression
2032,depression
17539,depression
2820,relationship-and-family-issues
9961,relationship-and-family-issues
186,depression
9734,depression
1303,depression
22059,relationship-and-family-issues
519,relationship-and-family-issues
23769,depression
15190,depression
20224,anxiety
7887,relationship-and-family-issues
8391,relationship-and-family-issues
9318,ptsd-and-trauma
23221,relationship-and-family-issues
5137,anxiety
20003,suicidal-thoughts-and-self-harm
5304,depression
3477,anxiety
19614,relationship-and-family-issues
16638,anxiety
3961,anxiety
19281,anxiety
13200,relationship-and-family-issues
706,depression
19775,depression
6832,depression
14905,relationship-and-family-issues
11975,depression
7493,relationship-and-family-issues
384,depression
4218,anxiety
5150,depression
21926,anxiety
20138,depression
12776,suicidal-thoughts-and-self-harm
7734,depression
13958,anxiety
5829,anxiety
13102,ptsd-and-trauma
22357,relationship-and-family-issues
12206,suicidal-thoughts-and-self-harm
20627,suicidal-thoughts-and-self-harm
10552,anxiety
22774,depression
9077,anxiety
9908,relationship-and-family-issues
2823,depression
13733,depression
9746,relationship-and-family-issues
3535,anxiety
3271,anxiety
5982,depression
10232,relationship-and-family-issues
3637,anxiety
18733,anxiety
7463,relationship-and-family-issues
4132,depression
19570,relationship-and-family-issues
22649,anxiety
19817,anxiety
6708,anxiety
8735,relationship-and-family-issues
1251,relationship-and-family-issues
24092,relationship-and-family-issues
20521,relationship-and-family-issues
10438,relationship-and-family-issues
187,anxiety
294,anxiety
22231,depression
24375,anxiety
18906,depression
23683,relationship-and-family-issues
1410,relationship-and-family-issues
5640,depression
9872,relationship-and-family-issues
2703,depression
24544,depression
20278,depression
22458,relationship-and-family-issues
17613,relationship-and-family-issues
8956,anxiety
24595,depression
22473,depression
2462,depression
11282,relationship-and-family-issues
11177,relationship-and-family-issues
13050,depression
15981,depression
4930,ptsd-and-trauma
20869,anxiety
1334,depression
3269,anxiety
8418,depression
24320,depression
15278,depression
7344,depression
10994,relationship-and-family-issues
1660,depression
2265,depression
7283,anxiety
15158,relationship-and-family-issues
6539,depression
9940,depression
2486,ptsd-and-trauma
18350,depression
15117,relationship-and-family-issues
24319,relationship-and-family-issues
19668,relationship-and-family-issues
24557,depression
13663,anxiety
23315,anxiety
20491,depression
3504,suicidal-thoughts-and-self-harm
5768,anxiety
4019,ptsd-and-trauma
610,relationship-and-family-issues
24553,depression
20047,relationship-and-family-issues
14567,depression
15751,relationship-and-family-issues
15811,ptsd-and-trauma
18365,relationship-and-family-issues
15312,depression
11586,anxiety
23955,depression
21490,anxiety
11026,anxiety
2765,relationship-and-family-issues
19193,depression
10212,suicidal-thoughts-and-self-harm
4270,depression
14001,anxiety
21312,relationship-and-family-issues
18560,depression
9529,anxiety
22313,relationship-and-family-issues
9452,depression
20394,relationship-and-family-issues
8998,depression
19219,relationship-and-family-issues
16196,ptsd-and-trauma
2734,suicidal-thoughts-and-self-harm
19580,relationship-and-family-issues
13300,anxiety
22212,ptsd-and-trauma
11836,relationship-and-family-issues
23145,depression
4286,depression
5924,depression
11735,relationship-and-family-issues
944,anxiety
23073,relationship-and-family-issues
806,depression
20145,relationship-and-family-issues
5693,relationship-and-family-issues
14795,anxiety
17700,relationship-and-family-issues
14243,depression
22776,depression
24124,anxiety
9512,relationship-and-family-issues
17698,anxiety
20808,relationship-and-family-issues
6541,depression
22108,anxiety
15198,relationship-and-family-issues
4977,relationship-and-family-issues
13476,suicidal-thoughts-and-self-harm
12974,ptsd-and-trauma
20654,anxiety
4884,depression
22437,depression
24573,ptsd-and-trauma
7588,relationship-and-family-issues
15067,depression
20229,depression
6090,anxiety
11169,relationship-and-family-issues
21281,relationship-and-family-issues
8718,depression
1120,depression
16163,relationship-and-family-issues
24461,relationship-and-family-issues
3700,anxiety
1295,relationship-and-family-issues
2996,depression
6769,depression
17666,depression
2315,relationship-and-family-issues
12132,relationship-and-family-issues
17417,anxiety
8965,anxiety
60,ptsd-and-trauma
4527,depression
3812,anxiety
4757,depression
19098,anxiety
1351,relationship-and-family-issues
19023,anxiety
24449,depression
21298,relationship-and-family-issues
16973,ptsd-and-trauma
6155,relationship-and-family-issues
16746,anxiety
4692,anxiety
7454,depression
8907,suicidal-thoughts-and-self-harm
14053,depression
2813,depression
23649,depression
20581,relationship-and-family-issues
18343,anxiety
8884,depression
18967,relationship-and-family-issues
4892,depression
6223,depression
17828,relationship-and-family-issues
11278,anxiety
11056,anxiety
20350,ptsd-and-trauma
1357,relationship-and-family-issues
363,anxiety
24317,anxiety
21459,anxiety
20528,relationship-and-family-issues
14517,depression
18546,anxiety
8909,relationship-and-family-issues
11197,relationship-and-family-issues
21360,depression
23961,depression
14508,depression
10498,relationship-and-family-issues
18023,anxiety
23799,depression
14872,suicidal-thoughts-and-self-harm
12700,depression
8461,relationship-and-family-issues
13802,depression
19818,anxiety
11233,depression
19075,relationship-and-family-issues
18825,depression
645,suicidal-thoughts-and-self-harm
9700,relationship-and-family-issues
4344,anxiety
13242,ptsd-and-trauma
13144,relationship-and-family-issues
16317,depression
14792,depression
19147,anxiety
10274,relationship-and-family-issues
377,depression
13585,suicidal-thoughts-and-self-harm
20231,anxiety
22486,anxiety
15109,relationship-and-family-issues
21368,relationship-and-family-issues
13089,anxiety
18047,anxiety
11845,depression
3143,relationship-and-family-issues
21771,relationship-and-family-issues
3096,relationship-and-family-issues
22866,anxiety
14171,relationship-and-family-issues
22131,anxiety
18054,anxiety
23805,relationship-and-family-issues
9860,relationship-and-family-issues
7340,depression
7150,anxiety
202,relationship-and-family-issues
23083,relationship-and-family-issues
4068,relationship-and-family-issues
4830,relationship-and-family-issues
13111,depression
12007,depression
12983,depression
13592,ptsd-and-trauma
15248,anxiety
495,relationship-and-family-issues
11234,anxiety
6680,relationship-and-family-issues
22749,depression
18228,anxiety
14789,anxiety
969,depression
20273,depression
14063,ptsd-and-trauma
1588,anxiety
20449,relationship-and-family-issues
19665,depression
3103,relationship-and-family-issues
2385,anxiety
24020,anxiety
7147,depression
5802,anxiety
8067,relationship-and-family-issues
13715,relationship-and-family-issues
10366,relationship-and-family-issues
12964,anxiety
20026,relationship-and-family-issues
16154,depression
21677,depression
22594,depression
12226,anxiety
3605,relationship-and-family-issues
2150,depression
18789,anxiety
2733,relationship-and-family-issues
12112,suicidal-thoughts-and-self-harm
21899,relationship-and-family-issues
2960,anxiety
22719,anxiety
20939,depression
5865,anxiety
6714,anxiety
22975,suicidal-thoughts-and-self-harm
6372,depression
20156,relationship-and-family-issues
7833,depression
17012,depression
439,anxiety
6749,relationship-and-family-issues
5120,ptsd-and-trauma
19388,depression
12856,suicidal-thoughts-and-self-harm
1212,ptsd-and-trauma
15807,relationship-and-family-issues
11363,relationship-and-family-issues
22760,relationship-and-family-issues
23415,relationship-and-family-issues
8253,anxiety
12448,relationship-and-family-issues
23331,depression
9830,depression
1256,depression
24556,depression
21665,relationship-and-family-issues
21984,relationship-and-family-issues
22503,relationship-and-family-issues
19603,anxiety
5043,ptsd-and-trauma
5983,relationship-and-family-issues
1058,anxiety
4439,depression
7363,suicidal-thoughts-and-self-harm
20136,anxiety
1163,suicidal-thoughts-and-self-harm
18302,anxiety
9336,ptsd-and-trauma
20923,depression
10702,relationship-and-family-issues
7973,depression
289,relationship-and-family-issues
15691,anxiety
14457,depression
6276,ptsd-and-trauma
15808,ptsd-and-trauma
13511,depression
10877,depression
21578,relationship-and-family-issues
17568,relationship-and-family-issues
10595,anxiety
3737,depression
22954,relationship-and-family-issues
2687,suicidal-thoughts-and-self-harm
20841,depression
13259,ptsd-and-trauma
1685,suicidal-thoughts-and-self-harm
247,relationship-and-family-issues
18189,anxiety
16792,depression
23774,relationship-and-family-issues
10207,depression
14417,depression
20125,depression
16568,depression
20732,relationship-and-family-issues
17783,depression
9069,suicidal-thoughts-and-self-harm
19210,suicidal-thoughts-and-self-harm
8289,suicidal-thoughts-and-self-harm
11207,anxiety
11094,relationship-and-family-issues
861,relationship-and-family-issues
9956,depression
14239,ptsd-and-trauma
18154,relationship-and-family-issues
15462,relationship-and-family-issues
20285,depression
22548,relationship-and-family-issues
22723,relationship-and-family-issues
5172,relationship-and-family-issues
11261,relationship-and-family-issues
4336,anxiety
2211,depression
8830,anxiety
20757,relationship-and-family-issues
12890,anxiety
15744,depression
20039,anxiety
2594,anxiety
2112,anxiety
23277,relationship-and-family-issues
1013,relationship-and-family-issues
5701,depression
16473,anxiety
7892,suicidal-thoughts-and-self-harm
19729,anxiety
17229,relationship-and-family-issues
5064,anxiety
10468,depression
13577,depression
3888,relationship-and-family-issues
12994,relationship-and-family-issues
18220,depression
623,depression
7178,anxiety
2106,anxiety
17332,depression
2878,depression
23007,depression
11067,anxiety
5410,ptsd-and-trauma
4851,anxiety
8203,depression
20261,depression
15509,depression
11886,ptsd-and-trauma
17726,ptsd-and-trauma
16605,depression
14899,depression
9946,anxiety
3487,depression
19808,anxiety
21743,depression
3216,anxiety
823,anxiety
9787,ptsd-and-trauma
20773,anxiety
7953,anxiety
22948,depression
8917,relationship-and-family-issues
21515,relationship-and-family-issues
1483,anxiety
20783,depression
18337,relationship-and-family-issues
23839,depression
20804,relationship-and-family-issues
4457,anxiety
23013,suicidal-thoughts-and-self-harm
18316,relationship-and-family-issues
8135,ptsd-and-trauma
6514,relationship-and-family-issues
19529,anxiety
2609,relationship-and-family-issues
4154,anxiety
399,anxiety
4751,relationship-and-family-issues
1851,depression
8233,ptsd-and-trauma
3644,depression
17798,depression
7772,anxiety
8726,anxiety
15731,relationship-and-family-issues
20507,suicidal-thoughts-and-self-harm
16574,depression
11766,depression
20470,anxiety
7908,relationship-and-family-issues
4855,relationship-and-family-issues
8458,anxiety
24542,anxiety
24297,depression
1679,depression
16340,relationship-and-family-issues
24257,ptsd-and-trauma
13844,relationship-and-family-issues
8479,relationship-and-family-issues
8743,ptsd-and-trauma
24592,ptsd-and-trauma
13675,depression
2964,relationship-and-family-issues
5369,anxiety
2384,depression
17889,relationship-and-family-issues
17504,depression
18605,relationship-and-family-issues
15395,relationship-and-family-issues
4465,anxiety
8620,depression
1250,depression
10993,ptsd-and-trauma
21030,relationship-and-family-issues
17081,ptsd-and-trauma
1491,depression
2356,relationship-and-family-issues
11367,relationship-and-family-issues
3513,anxiety
17046,anxiety
8940,suicidal-thoughts-and-self-harm
10178,relationship-and-family-issues
16639,depression
11722,anxiety
14194,relationship-and-family-issues
10015,anxiety
12531,anxiety
22824,depression
325,depression
15457,ptsd-and-trauma
15930,relationship-and-family-issues
7885,relationship-and-family-issues
22660,relationship-and-family-issues
7730,anxiety
4224,depression
11582,relationship-and-family-issues
3093,ptsd-and-trauma
13118,ptsd-and-trauma
6040,relationship-and-family-issues
10101,relationship-and-family-issues
24027,ptsd-and-trauma
12459,depression
14800,depression
17163,suicidal-thoughts-and-self-harm
20724,depression
4863,relationship-and-family-issues
7068,relationship-and-family-issues
22360,relationship-and-family-issues
17892,anxiety
8147,suicidal-thoughts-and-self-harm
13628,relationship-and-family-issues
11877,anxiety
19732,relationship-and-family-issues
8237,relationship-and-family-issues
6154,depression
7744,relationship-and-family-issues
18148,suicidal-thoughts-and-self-harm
22051,ptsd-and-trauma
9323,relationship-and-family-issues
6993,relationship-and-family-issues
9994,relationship-and-family-issues
5747,depression
941,depression
22737,depression
4167,depression
2155,depression
1485,suicidal-thoughts-and-self-harm
10910,relationship-and-family-issues
7053,depression
4197,relationship-and-family-issues
16989,depression
24046,relationship-and-family-issues
14854,relationship-and-family-issues
23759,relationship-and-family-issues
4313,relationship-and-family-issues
21958,relationship-and-family-issues
22438,depression
20639,ptsd-and-trauma
7020,relationship-and-family-issues
23704,anxiety
9832,ptsd-and-trauma
11405,suicidal-thoughts-and-self-harm
1111,anxiety
22761,relationship-and-family-issues
10682,depression
21426,relationship-and-family-issues
9605,ptsd-and-trauma
2164,relationship-and-family-issues
18226,relationship-and-family-issues
11690,anxiety
7296,relationship-and-family-issues
11661,ptsd-and-trauma
13935,anxiety
24505,anxiety
10697,depression
15640,suicidal-thoughts-and-self-harm
23801,depression
7535,anxiety
14759,relationship-and-family-issues
6128,depression
1792,relationship-and-family-issues
9817,relationship-and-family-issues
3859,relationship-and-family-issues
17374,anxiety
13776,relationship-and-family-issues
5500,ptsd-and-trauma
18322,anxiety
15888,anxiety
831,ptsd-and-trauma
1921,depression
8556,anxiety
18830,anxiety
2159,depression
17346,anxiety
23465,depression
5000,depression
20635,anxiety
19883,depression
21025,anxiety
6243,ptsd-and-trauma
973,relationship-and-family-issues
1456,anxiety
424,anxiety
5917,relationship-and-family-issues
15407,relationship-and-family-issues
8182,relationship-and-family-issues
16680,relationship-and-family-issues
8786,depression
17188,relationship-and-family-issues
8724,relationship-and-family-issues
24597,depression
20332,depression
6545,relationship-and-family-issues
20674,depression
13804,depression
11850,ptsd-and-trauma
8950,relationship-and-family-issues
20720,depression
22429,anxiety
8103,relationship-and-family-issues
19373,depression
8412,depression
2826,depression
10110,anxiety
19591,anxiety
22453,anxiety
14783,anxiety
8162,suicidal-thoughts-and-self-harm
16524,anxiety
21977,relationship-and-family-issues
47,relationship-and-family-issues
20701,relationship-and-family-issues
19341,anxiety
9040,anxiety
10382,anxiety
13133,ptsd-and-trauma
5063,depression
22142,anxiety
5491,ptsd-and-trauma
15459,relationship-and-family-issues
23552,depression
7933,anxiety
20816,suicidal-thoughts-and-self-harm
24462,relationship-and-family-issues
13701,suicidal-thoughts-and-self-harm
3905,depression
1692,depression
21382,anxiety
6033,anxiety
23398,relationship-and-family-issues
16462,ptsd-and-trauma
15777,ptsd-and-trauma
3815,depression
23077,anxiety
3362,relationship-and-family-issues
17377,depression
15570,relationship-and-family-issues
20853,anxiety
4589,anxiety
8254,ptsd-and-trauma
11487,relationship-and-family-issues
13136,relationship-and-family-issues
7259,depression
22276,anxiety
15931,suicidal-thoughts-and-self-harm
17158,ptsd-and-trauma
21272,anxiety
1203,ptsd-and-trauma
510,ptsd-and-trauma
14924,depression
18855,anxiety
9314,anxiety
21284,depression
12154,relationship-and-family-issues
14668,relationship-and-family-issues
10757,suicidal-thoughts-and-self-harm
1753,anxiety
9786,relationship-and-family-issues
2679,relationship-and-family-issues
3870,suicidal-thoughts-and-self-harm
17759,anxiety
24283,anxiety
102,relationship-and-family-issues
77,relationship-and-family-issues
2090,depression
4945,ptsd-and-trauma
6531,anxiety
1487,ptsd-and-trauma
5158,relationship-and-family-issues
11179,depression
2577,relationship-and-family-issues
16972,anxiety
4229,depression
11573,anxiety
12355,relationship-and-family-issues
11530,depression
16998,depression
9941,relationship-and-family-issues
5751,relationship-and-family-issues
4394,relationship-and-family-issues
1218,depression
8630,relationship-and-family-issues
19240,anxiety
3686,anxiety
15890,ptsd-and-trauma
5211,relationship-and-family-issues
15614,relationship-and-family-issues
19292,relationship-and-family-issues
17491,anxiety
16627,anxiety
20301,anxiety
1176,depression
16253,suicidal-thoughts-and-self-harm
17275,relationship-and-family-issues
1240,relationship-and-family-issues
